rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
2739,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,AKT1,,0.9545,185,410
2740,Compound,Isoquercitrin,5280804,PREDICTED_TARGETS,Gene,RELA,,0.9544,506,10988
2741,Compound,Acetoin,179,PREDICTED_TARGETS,Gene,MAPK3,,0.9544,221,7305
2742,Compound,(E)-2-methyl-5-(2-methyl-3-methylidene-2-bicyclo[2.2.1]heptanyl)pent-2-en-1-ol,5368798,PREDICTED_TARGETS,Gene,TNF,7124,0.9544,49,13629
2743,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,CASP8,841,0.9544,682,1705
2744,Compound,Deacetylazadirachtinol,21725521,PREDICTED_TARGETS,Gene,TNF,7124,0.9544,339,13629
2745,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,AKT1,,0.9544,146,410
2746,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,ESR1,2099,0.9544,149,4008
2747,Compound,Isonimolicinolide,,PREDICTED_TARGETS,Gene,TNF,7124,0.9544,503,13629
2748,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,MAPK1,,0.9544,787,7299
2749,Compound,Azedarachin C,10348330,PREDICTED_TARGETS,Gene,TNF,7124,0.9544,262,13629
2750,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,PARP1,,0.9544,157,9464
2751,Compound,Ethyl hexanoate,31265,PREDICTED_TARGETS,Gene,TNF,7124,0.9544,380,13629
2752,Compound,Picroside I,6440892,PREDICTED_TARGETS,Gene,TNF,7124,0.9544,687,13629
2753,Compound,Azadirolic acid,102316534,PREDICTED_TARGETS,Gene,TNF,7124,0.9544,258,13629
2754,Compound,Liquiritin,503737,PREDICTED_TARGETS,Gene,CASP9,,0.9543,576,1707
2755,Compound,Flavanone,10251,PREDICTED_TARGETS,Gene,MAPK3,,0.9543,395,7305
2756,Compound,Santenone,,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,729,13629
2757,Compound,beta-Oplopenone,14038847,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,858,13629
2758,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,NFE2L2,,0.9543,744,8588
2759,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,NFKBIA,,0.9543,658,8597
2760,Compound,2-Methyl-2-pentenal,5319754,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,141,13629
2761,Compound,Cuparene,86895,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,321,13629
2762,Compound,Bicyclogermacrene,13894537,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,275,13629
2763,Compound,(Z)-gamma-Curcumen-12-ol,91747459,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,65,13629
2764,Compound,11beta-Azadirachtin H,76327056,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,106,13629
2765,Compound,Picroside III,24121289,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,689,13629
2766,Compound,"(2E)-2-methyl-6-[(1S)-4-methylcyclohex-3-en-1-yl]hepta-2,6-dien-1-ol",15560069,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,26,13629
2767,Compound,Kulinone,44567124,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,523,13629
2768,Compound,17-epi-17-Hydroxyazadiradione,52951894,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,113,13629
2769,Compound,Nimbionone,189706,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,641,13629
2770,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.9543,859,14231
2771,Compound,m-Cresol,342,PREDICTED_TARGETS,Gene,NOS2,,0.9543,898,8741
2772,Compound,"Campherene-2,13-diol",42608198,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,291,13629
2773,Compound,Chrysophanol,10208,PREDICTED_TARGETS,Gene,IL1B,3553,0.9543,308,5953
2774,Compound,Germacrene B,5281519,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,417,13629
2775,Compound,Nimbanal,14194023,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,633,13629
2776,Compound,Isonimbinolide,14136864,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,502,13629
2777,Compound,Kutkosid,129011779,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,527,13629
2778,Compound,Myristic acid,11005,PREDICTED_TARGETS,Gene,CASP3,,0.9543,620,1701
2779,Compound,Norecasantalic acid,100966488,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,659,13629
2780,Compound,beta-Santalal,101449606,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,863,13629
2781,Compound,cis-3-Hexen-1-ol,5281167,PREDICTED_TARGETS,Gene,BAX,,0.9543,874,1202
2782,Compound,"2',3'-Dehydrosalannol",91886694,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,117,13629
2783,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,NQO1,,0.9543,705,8808
2784,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,CYP1A1,,0.9543,658,2902
2785,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,GSK3B,2932,0.9543,439,5148
2786,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,MAPK1,,0.9543,403,7299
2787,Compound,(2E)-2-Methyl-6-(4-methylphenyl)-2-hepten-1-ol,6430906,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,25,13629
2788,Compound,alpha-Terpineol,17100,PREDICTED_TARGETS,Gene,BCL2,,0.9543,838,1234
2789,Compound,Vepaol,21725519,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,795,13629
2790,Compound,beta-Amyrin,73145,PREDICTED_TARGETS,Gene,TP53,,0.9543,843,13725
2791,Compound,cis-4-Hydroxy-L-proline,440015,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,875,13629
2792,Compound,17-Epiazadiradione,12308716,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,110,13629
2793,Compound,6-Acetylnimbandiol,52952216,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,198,13629
2794,Compound,Carvone,7439,PREDICTED_TARGETS,Gene,IL6,,0.9543,294,5991
2795,Compound,Scoparone,8417,PREDICTED_TARGETS,Gene,PPARG,5468,0.9543,732,10164
2796,Compound,Ximenynic acid,5312688,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,804,13629
2797,Compound,"[(4R,5R,6S,7S,8R,11R,12R,14S,15S)-12-acetyloxy-4,7-dihydroxy-6-[(1R,2S,6S,9R,11S)-2-hydroxy-11-methyl-5,7,10-trioxatetracyclo[6.3.1.02,6.09,11]dodec-3-en-9-yl]-6,11-dimethyl-3,9-dioxatetracyclo[6.6.1.01,5.011,15]pentadecan-14-yl] (E)-2-methylbut-2-enoate",6442369,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,809,13629
2798,Compound,Nimbiol,11119228,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,639,13629
2799,Compound,4alpha-Methylfecosterol,193524,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,191,13629
2800,Compound,Dipropyl trisulfide,22383,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,354,13629
2801,Compound,Nimbinene,44715635,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,637,13629
2802,Compound,"[(4S,5R,6R,11R,12R,15S,16R,17Z)-17-(2,2-dihydroxyethylidene)-5-hydroxy-3,7,7,11,15-pentamethyl-8,18-dioxo-19-oxapentacyclo[14.3.1.02,15.03,12.06,11]icosa-1,9-dien-4-yl] acetate",6442906,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,810,13629
2803,Compound,(Z)-gamma-bisabolene,3033866,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,66,13629
2804,Compound,16-Hentriacontanone,94741,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,109,13629
2805,Compound,1-Octacosanol,68406,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,94,13629
2806,Compound,Teresantalol,578221,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,759,13629
2807,Compound,Chrysophanol,10208,PREDICTED_TARGETS,Gene,PTGS2,,0.9543,308,10537
2808,Compound,Isoazadirolide,101425842,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,481,13629
2809,Compound,Acoradiene,90351,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,224,13629
2810,Compound,L-Arabinose,439195,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,529,13629
2811,Compound,7-Deacetyl-7-benzoylgedunin,52952112,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,212,13629
2812,Compound,Nimbochalcin,,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,642,13629
2813,Compound,"(2R,6S,7S,10Z)-beta-Santala-3(15),10-dien-12-ol",5281532,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,30,13629
2814,Compound,"3,4-Dimethylthiophene",79089,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,165,13629
2815,Compound,"(1S)-1-[(2R,4S,5R)-5-hydroxy-4-[(3S,5R,9R,10R,13S,14S,17S)-3-hydroxy-4,4,10,13,14-pentamethyl-2,3,5,6,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-17-yl]oxolan-2-yl]-2-methylpropane-1,2-diol",101650343,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,21,13629
2816,Compound,beta-Santaldiol,15276127,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,864,13629
2817,Compound,Salannol,12874816,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,724,13629
2818,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,GSR,,0.9543,526,5152
2819,Compound,(Z)-Santalol,91753183,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,62,13629
2820,Compound,Exo-norbicycloekasantalal,,PREDICTED_TARGETS,Gene,TNF,7124,0.9543,390,13629
2821,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.9543,779,14231
2822,Compound,"(1R,2R,5R,6S,10R,11S,12R,15R,16R,18S,19R)-6-(furan-3-yl)-11,16,18-trihydroxy-1,5,10,15-tetramethyl-13-oxapentacyclo[10.6.1.02,10.05,9.015,19]nonadec-8-en-4-one",101306757,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,19,13629
2823,Compound,"[(5R,6R,7S,9R,10R,13S,17R)-6-hydroxy-17-(2-hydroxy-5-oxo-2H-furan-3-yl)-4,4,8,10,13-pentamethyl-3-oxo-5,6,7,9,11,12,16,17-octahydrocyclopenta[a]phenanthren-7-yl] acetate",184310,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,811,13629
2824,Compound,Sesquisabinene,25202482,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,739,13629
2825,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,PARP1,,0.9542,745,9464
2826,Compound,Margosinolide,,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,592,13629
2827,Compound,(Z)-beta-Ocimene,5320250,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,64,13629
2828,Compound,Fokienol,5352449,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,397,13629
2829,Compound,Nimbilin,6442484,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,635,13629
2830,Compound,trans-Calamenene,6429022,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,915,13629
2831,Compound,"5,7-Dihydroxy-4'-methoxy-8,3'-di-C-prenylflavanone",14492795,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,192,13629
2832,Compound,Pratol,5320693,PREDICTED_TARGETS,Gene,PPARG,5468,0.9542,695,10164
2833,Compound,Isomeldenin,76316558,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,498,13629
2834,Compound,Nimbolicin,14563366,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,645,13629
2835,Compound,Limbonin,102276189,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,562,13629
2836,Compound,beta-SANTALOL,6857681,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,862,13629
2837,Compound,1-Heptanol,8129,PREDICTED_TARGETS,Gene,NFKBIA,,0.9542,81,8597
2838,Compound,Nimocinol,178770,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,649,13629
2839,Compound,Azadirachtanin,102146586,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,249,13629
2840,Compound,10-Hydroxy-16-hentriacontanone,22561416,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,103,13629
2841,Compound,Trichilin D,101665324,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,776,13629
2842,Compound,3-Methylbutanal,11552,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,175,13629
2843,Compound,"dimethyl (1S,4S,5R,6S,7S,8R,11S,12R,14S,15R)-12-acetyloxy-4,7-dihydroxy-6-[(1R,2S,6S,8R,9R,11S)-2-hydroxy-11-methyl-5,7,10-trioxatetracyclo[6.3.1.02,6.09,11]dodec-3-en-9-yl]-6-methyl-14-[(E)-2-methylbut-2-enoyl]oxy-3,9-dioxatetracyclo[6.6.1.01,5.011,15]pentadecane-4,11-dicarboxylate",44584063,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,885,13629
2844,Compound,2-Methoxy-4-vinylphenol,332,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,140,13629
2845,Compound,Methyl 4-methoxybenzoate,8499,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,606,13629
2846,Compound,alpha-trans-Bergamotenol,101352468,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,839,13629
2847,Compound,"(4aS,10aR)-6,7-dimethoxy-1,1,4a-trimethyl-3,4,10,10a-tetrahydrophenanthrene-2,9-dione",189660,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,39,13629
2848,Compound,Acetyldihydroalbene,21675862,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,223,13629
2849,Compound,Isomargosinolide,,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,497,13629
2850,Compound,1-Hexanol,8103,PREDICTED_TARGETS,Gene,CASP3,,0.9542,84,1701
2851,Compound,epi-Globulol,7308311,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,888,13629
2852,Compound,alpha-Terpinene,7462,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,837,13629
2853,Compound,Meldenin,101289833,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,596,13629
2854,Compound,17-Hydroxyazadiradione,52951892,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,111,13629
2855,Compound,"methyl (1R,9R,10S,13Z,14R)-13-ethylidene-17-methoxy-11-oxido-18-oxa-8-aza-11-azoniapentacyclo[7.6.3.110,14.01,9.02,7]nonadeca-2,4,6,11-tetraene-15-carboxylate",101636546,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,903,13629
2856,Compound,(-)-beta-Curcumene,14014430,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,14,13629
2857,Compound,trans-beta-Santalol,6450269,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,920,13629
2858,Compound,alpha-Santalol,11085337,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,834,13629
2859,Compound,(S)-4-(p-Tolyl)valeraldehyde,11816173,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,56,13629
2860,Compound,Salannolactam 21,6442937,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,725,13629
2861,Compound,"3,7-Dimethylocta-1,3,7-triene",5320249,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,168,13629
2862,Compound,23-Epivepaol,24796982,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,152,13629
2863,Compound,Galactoarabinan,24847856,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,407,13629
2864,Compound,gamma-Curcumene,12304273,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,891,13629
2865,Compound,Azadirol,44567142,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,257,13629
2866,Compound,Methyl butyl disulfide,521941,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,607,13629
2867,Compound,Azadirachtin D,6443232,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,251,13629
2868,Compound,"methyl (1R,9R,11S,14Z,15R,17S,19S)-14-ethylidene-18-oxa-2,12-diazahexacyclo[9.6.1.19,15.01,9.03,8.012,17]nonadeca-3,5,7-triene-19-carboxylate",101297632,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,904,13629
2869,Compound,alpha-Bergamotenol,5368743,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,817,13629
2870,Compound,Melianin A,101277363,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,597,13629
2871,Compound,germacrene C,25244915,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,897,13629
2872,Compound,Cyclosantalal,101925674,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,326,13629
2873,Compound,Margocinin,101529197,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,590,13629
2874,Compound,7-Deacetoxy-7-hydroxygedunin,1885,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,210,13629
2875,Compound,Cedr-8-ene,6431015,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,299,13629
2876,Compound,3-(4-Methylcyclohex-3-en-1-yl)butanal,110923,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,170,13629
2877,Compound,"trans-3,5-Diethyl-1,2,4-trithiolane",6432398,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,914,13629
2878,Compound,Nimbionol,189704,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,640,13629
2879,Compound,beta-Santalic acid,131752692,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,866,13629
2880,Compound,Ricinoleic acid,643684,PREDICTED_TARGETS,Gene,IL1B,3553,0.9542,716,5953
2881,Compound,Bergamotene,521569,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,270,13629
2882,Compound,Methyl kulonate,44567123,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,609,13629
2883,Compound,Nuciferol,10932923,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,661,13629
2884,Compound,Fraxinellone,124039,PREDICTED_TARGETS,Gene,TP53,,0.9542,399,13725
2885,Compound,Nimolinone,56841069,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,652,13629
2886,Compound,1-Nonacosanol,243696,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,93,13629
2887,Compound,"(4aS,10aR)-7-hydroxy-1,1,4a,6-tetramethyl-3,4,10,10a-tetrahydrophenanthrene-2,9-dione",189404,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,41,13629
2888,Compound,Kulactone,15560423,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,522,13629
2889,Compound,(E)-alpha-bisabolene,5315468,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,52,13629
2890,Compound,Limocinol,14845542,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,564,13629
2891,Compound,"13,14-Desepoxyazadirachtin A",101701146,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,107,13629
2892,Compound,"Methyl 2-[6-(furan-3-yl)-7,9,11,15-tetramethyl-12,16-dioxo-3,17-dioxapentacyclo[9.6.1.02,9.04,8.015,18]octadeca-7,13-dien-10-yl]acetate",100017,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,605,13629
2893,Compound,Vilasinin,102090424,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,798,13629
2894,Compound,Azadirachtin F,6443385,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,252,13629
2895,Compound,Nimbocinolide,13875774,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,644,13629
2896,Compound,Isodihydroagarofuran,10775429,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,484,13629
2897,Compound,"(S,Z)-2-Methyl-6-(p-tolyl)hept-2-en-1-ol",67178146,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,60,13629
2898,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,TP53,,0.9542,700,13725
2899,Compound,"(E)-5-((1R,3R,6S)-2,3-Dimethyltricyclo[2.2.1.02,6]heptan-3-yl)-2-methylpent-2-enal",14059042,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,50,13629
2900,Compound,Mahmoodin,126566,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,585,13629
2901,Compound,Azedarachin B,102586008,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,261,13629
2902,Compound,alpha-Santaldiol,44583958,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,832,13629
2903,Compound,2-Nonanone,13187,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,143,13629
2904,Compound,alpha-Amyrin,73170,PREDICTED_TARGETS,Gene,PTGS2,,0.9542,815,10537
2905,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.9542,466,14231
2906,Compound,Decanoic acid,2969,PREDICTED_TARGETS,Gene,IL1B,3553,0.9542,343,5953
2907,Compound,1-Cinnamoylmelianolone,13819214,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,76,13629
2908,Compound,Deacetylgedunin,3034112,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,340,13629
2909,Compound,"(4bS,8aS)-3,4b,8,8-tetramethyl-10-oxo-6,7,8a,9-tetrahydro-5H-phenanthrene-2-carboxylic Acid",189728,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,44,13629
2910,Compound,"1,3-Diacetylvilasinin",52952013,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,72,13629
2911,Compound,beta-Santalene,10889018,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,865,13629
2912,Compound,Bisabolenol D,101614240,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,277,13629
2913,Compound,"dimethyl (2aR,3S,4S,4aR,5S,7aS,8R,10R,10aS,10bR)-10-acetoxy-3,5-dihydroxy-4-[(1aR,2S,3aS,6aS,7S,7aS)-6a-hydroxy-7a-methyl-3a,6a,7,7a-tetrahydro-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-4-methyl-8-{[(2E)-2-methylbut-2-enoyl]oxy}octahydro-1H-naphtho[1,8a-c:4,5-b'c']difuran-5,10a(8H)-dicarboxylate",16126804,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,886,13629
2914,Compound,"4-(2-Hydroxypropan-2-yl)-1-methylcyclohexane-1,2-diol",186702,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,181,13629
2915,Compound,Santene,10720,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,728,13629
2916,Compound,3-Desacetylazadirachtin,6442561,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,173,13629
2917,Compound,"2,4-Dimethylthiophene",34296,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,125,13629
2918,Compound,Campestan-3-one,53754390,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,288,13629
2919,Compound,"[(1R,2R,5R,6R,10R,11S,15R,16R,18S)-16,18-diacetyloxy-6-(furan-3-yl)-1,5,10,15-tetramethyl-13-oxapentacyclo[10.6.1.02,10.05,9.015,19]nonadec-8-en-11-yl] (E)-3-phenylprop-2-enoate",101650373,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,807,13629
2920,Compound,1-Furfurylpyrrole,15037,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,80,13629
2921,Compound,"Akuammine, 10-deoxy-",90479136,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,228,13629
2922,Compound,Kulolactone,101289844,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,524,13629
2923,Compound,Naheedin,129754,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,625,13629
2924,Compound,"cis-3,5-Diethyl-1,2,4-trithiolane",6431294,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,873,13629
2925,Compound,Himachalol,121536,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,469,13629
2926,Compound,Phenethyl acetate,7654,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,680,13629
2927,Compound,6-Deacetylnimbin,10505484,PREDICTED_TARGETS,Gene,TNF,7124,0.9542,199,13629
2928,Compound,Desacetylnimbinolide,102285346,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,347,13629
2929,Compound,cis-Lanceol,6536796,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,877,13629
2930,Compound,Azadirachtin,5281303,PREDICTED_TARGETS,Gene,PPARG,5468,0.9541,250,10164
2931,Compound,Scholaricine,50900051,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,730,13629
2932,Compound,(-)-Cyperene,12308843,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,7,13629
2933,Compound,"(4aS,10aR)-6-hydroxy-1,1,4a,7-tetramethyl-3,4,10,10a-tetrahydrophenanthrene-2,9-dione",189403,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,40,13629
2934,Compound,"7-(Acetyloxy)-21-hydroxy-6-methoxy-4,4,8-trimethyl-3-oxocarda-1,14,20(22)-trienolide",188754,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,208,13629
2935,Compound,beta-Sitostenone,60123241,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,868,13629
2936,Compound,7-Deacetoxy-7-oxogedunin,71300386,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,211,13629
2937,Compound,Echitamine chloride,10045636,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,363,13629
2938,Compound,beta-Ionone,638014,PREDICTED_TARGETS,Gene,AKT1,,0.9541,855,410
2939,Compound,Bornylene,10047,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,279,13629
2940,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,NFE2L2,,0.9541,78,8588
2941,Compound,(Z)-alpha-Bisabolene,5352653,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,63,13629
2942,Compound,alpha-Amyrenyl acetate,92842,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,814,13629
2943,Compound,2-Carene,79044,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,132,13629
2944,Compound,"1,2-Dioleoyl-3-palmitoylglycerol",25240174,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,69,13629
2945,Compound,Nicotiflorin,5318767,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,630,13629
2946,Compound,(E)-beta-ocimene,5281553,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,53,13629
2947,Compound,trans-alpha-Bergamotene,6429302,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,919,13629
2948,Compound,Ohchinolide B,21581584,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,665,13629
2949,Compound,trans-Isolongifolanone,6427070,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,916,13629
2950,Compound,Nimbosterin,6602509,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,648,13629
2951,Compound,Cycloeucalenol,101690,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,322,13629
2952,Compound,Lupeol acetate,92157,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,580,13629
2953,Compound,Dendrolasin,5316534,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,345,13629
2954,Compound,11-Hydroxyazadirachtin B,101999884,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,105,13629
2955,Compound,Linalool oxide acetate (pyranoid),6427501,PREDICTED_TARGETS,Gene,TNF,7124,0.9541,568,13629
